sentence,Unigram_GT,Bigram_GT,Trigram_GT,Quadrigram_GT
स मुहिम को सोशल मीडिया के माध्यम से भी पुलिस प्रचारित कर रही है ताकि लोग सतर्क रहें।,-135.78012182787273,-250.47766724724366,-441.30207541098434,-685.0503732620447
टाउन प्लॉनिंग विभाग को प्रस्ताव भेजा जाए तथा उनके द्वारा दिये गए नियमानुसार स्वीकृति दी जाय,-inf,-292.05336044276794,-538.3495205596004,-760.3270142778636
क्या 31 जनवरी को पेश होने वाले आर्थिक समीक्षा के आंकडे मैनेज होगें ।,-127.28893143588515,-235.98318563651264,-423.3148711085701,-659.4393009671456
उन्होंने आगे कहा कि बार - बार हो रही इस तरह की घटनाओं से कर्मचारी भयभीत हैं।,-113.13417321942192,-201.47937085795027,-320.5436691524718,-536.356025275017
फिर किसी ने पूछा कि और क्या कहा तो मैंने बोला कि उसने कहा होगा कि मोदी जी मैं तो टोपी पहना हूं लेकिन आप देश की जनता को टोपी मत पहनाओ। ',-inf,-491.2212241363049,-849.598967594191,-1188.144888864472
हाल ही में प्रदेश सरकार ने रोका छेका के माध्यम से इस पर नकेल कसने के लिए सप्ताह भर तक पूरे प्रशासनिक अमले को झोंक दिया था।,-inf,-354.35486394765053,-622.7713719693253,-972.1370426718529
Whatsapp Based Evaluation चौथे हफ्ते में महज 1454 विद्यार्थी हुए शामिल सिर्फ 1234 ने पूरी की प्रक्रिया।,-inf,-353.849387115668,-556.6415032577145,-777.7911165425006
उन्होंने कहा कि लवलीना उदीयमान खिलाड़ियों के लिए प्रेरणा हैं।,-inf,-154.0937638335531,-260.18532075273225,-394.13409964532156
चीन में कर रहे हैं फुटबॉल लीग का प्रचार,-66.02041693730766,-123.71147224986295,-236.22697414662025,-364.29404936371344
सदर विधायक जय चौबे लगातार जिले का भ्रमण करते हुए लोगों को राहत और उनके समस्याओं का निदान करते हुए लोगों के लिए सच्चे जनप्रतिनिधि साबित हो रहे हैं।,-220.5073386297616,-388.11893256715723,-659.9472535126876,-1106.3969638981246
"हालांकि अमूमन पंचायत चुनाव में सत्ताधारी पार्टी की जीत होती रही है , लेकिन 12 जिला पंचायतों में कितनी पर भाजपा जीतती है , इस पर पार्टी प्रदर्शन का दारोमदार टिका है।",-237.05619676430288,-485.71579828240283,-874.5250604636029,-1367.2568451838083
महिला विधायक को दो कौड़ी की कहना बहुत ही घटिया है।,-83.52365291085157,-193.65344282018106,-379.1920563604061,-520.3387869226757
- फिल्म का म्यूजिक अच्छा है।,-44.59051642282044,-86.54431835107344,-177.40376257440414,-286.73329950556
"“ यह रूप में जल्द ही बन गया में 2014 है कि पहली बार के लिए , हम अब प्रतिनिधि हमारे धन तीन महीने के लिए किया था के रूप में ।",-205.0935435482336,-412.1514304652091,-809.5011038468948,-1281.3000310754298
"फेसबुक , वाट्सएप , ट्विटर , इंस्टाग्राम के खिलाफ दर्ज याचिका पर आज इंदौर में होगी सुनवाई , जाने क् ‍ या है मामला",-177.23326783492544,-320.4036773651335,-670.9071163552105,-1004.1210739929885
वाहनों की लाइन लगती और जाम लगता है।,-62.86929730387436,-128.16170574783152,-230.8582641850442,-352.08267894549505
पूरे राज्य में बीएसपी कर रही ब्राह्मण सम्मेलन,-67.99916022566298,-144.43886269857177,-249.48746058525228,-319.52129888258463
स्थानीय जनता से बात करने पर मालूम हुआ कि सरकार ने इस परियोजना के लिए वन हस्तांतरण की प्रक्रिया में कहीं भी पर्यावरणीय व वन मंजूरी तथा पर्यावरणीय प्रभाव आंकलन का हवाला नहीं दिया है।,-257.69754423682934,-456.0414818139074,-836.2461298147381,-1425.454684042738
कांग्रेस जहां किसान आंदोलन का समर्थन कर रही है वहीं राजस्थान में उन्हीं की कांग्रेस सरकार में किसानों का बुरा हाल हो रहा है।,-162.2203336954884,-287.21354867110716,-524.4729108753662,-968.2698329802104
"कनाडा सरकार ने हाल में फाइजर और बॉयोएनटेक के साथ अपने करार में संशोधन किया है ताकि वे इस महीने 2 , 49 , 000 टीकों का वितरण कर सकें .",-inf,-431.98022396287774,-809.5932479515097,-1359.515401654328
यहां जैन समुदाय की 3 धर्मशालाएं एवं अनेक विद्यालय संचालित हैं।,-inf,-215.9390237896847,-373.9641071216738,-519.1376753506308
सोचा नहीं था फिर कभी क्रिकेट खेल पाऊंगी : मारूफ,-94.11944990237522,-211.69607740420855,-348.67822939958603,-510.7182520090932
' नूर ' का फर्स् ‍ टलुक रिलीज हो गया है . फिल् ‍ म अगले साल 7 अप्रैल को रिलीज हो रही है . इसके अलावा अभिनेत्री जल् ‍ द ही जॉन अब्राहम के साथ ' फोर्स 2 ' में नजर आनेवाली हैं .,-inf,-605.3082573661114,-978.0555253496664,-1585.9924145189784
किशनगंज में एसएसबी 19 वीं बटालियन का मुख्यालय बनेगा।,-85.38167342351889,-162.92821217783418,-315.20353198597286,-406.35966053588743
ई - कॉमर्स वेबसाइट ने अपने प्लेटफॉर्म से इस फोन को खरीदने पर एक्सचेंज और न . . .,-132.96090831206362,-225.32836505304883,-438.32267476884607,-700.1403151163428
रेप के बाद पीड़ितो को जहर खिलाने का भी आरोप है।,-inf,-172.37756067972285,-314.7591534435068,-464.1811165648852
चौकीदार ने रामकृष्ण को अंदर जाने दिया।,-57.183599356629855,-106.08180456491976,-143.03635237861727,-221.29324620230275
( ख ) दूसरी चरण में साक्षात्कार होगा।,-67.81781055344831,-139.46550459016538,-248.130365936327,-316.5370745186023
पुलिस ने दोनों को भेजा जेल,-42.12519674274946,-72.18304308750382,-105.47991448677388,-154.78957666946388
साथ ही इसमें लोग जैविक रूप से अपनी संतान प्राप्त करते हैं।,-89.43969671580756,-185.39828326051236,-312.30409743269126,-462.9026189793593
आपको अपने जूते को 300 - 400 मील प्रतिस्थापित करना चाहिए।,-97.73168604677775,-194.06508170206553,-350.66388243562744,-488.0469209296369
इस पर श्री अग्रवाल ने आबकारी विभाग के उप निरीक्षक नितिन शुक्ला को छापा मारने के आदेश दिए।,-142.1732957170773,-242.8172388836968,-450.77957447455566,-771.3959083371742
करीब 2000 की आबादी को इसका फायदा मिलेगा।,-65.71774260846693,-121.55448376650644,-212.68745838018017,-324.54944780345687
आज दुनिया की नजर भारत पर है।,-45.76744156763153,-93.35551639374503,-169.5417341285162,-300.9641725772202
"विभाग की ओर से तैयार नहरबंदी के प्रस्ताव में इंदिरागांधी नहर की मुख्य बुर्जी 0 , 68 व 961 पर स्थापित क्रॉस रेग्यूलेटर के गेटों को बदलने का उल्लेख है।",-inf,-521.5892670399752,-888.6111428321601,-1235.2406344342075
एसओ रमेश वर्मा ने कहा कि सरकार द्वारा महिलाओं के लिए कई कार्यक्रम व योजनाएं संचालित की जा रही हैं।,-139.00487496443927,-257.32626618656155,-431.4552325681776,-680.425263659022
उद्घाटन समारोह में मजदूरी की लगाई गुहार,-60.20942775356586,-108.1401329044908,-198.70380062922925,-278.75418512287763
रिपोर्ट के अनुसार पिछले साल की अपेक्षा इस साल लगभग 16 फीसदी अधिक मौतें हुयी हैं।,-124.21117825464279,-242.64607455339254,-421.31951441855307,-593.3096601857841
शोभायात्रा आर्चिड ओपन थियेटर पर पहुंचकर संपन्न हुई।,-84.1735696203113,-151.7115106591424,-273.12112588166616,-385.07498430467325
मालवा - निमाड़ के संत सिंगाजी का जन्म सन 1519 में पिपलिया नामक कस्बे के निकट खजूरी गाँव में ग्वाला परिवार में हुआ था।,-inf,-467.0961108549094,-767.2209890676612,-1059.9137074044022
एक तरफ तो भाजपा सैनिको के नाम के कसीदे पढ़ती है और दूसरी तरफ उन्ही सैनिको के साथ दुश्मनों से भी ज्यादा बुरा बर्ताव करती है।,-inf,-391.4899265322703,-741.6531918565211,-1116.7061516770232
बॉलीवुड के महानायक अमिताभ बच्चन कुछ दिनों पहले ही कोरोना पॉजिटिव पाए गए।,-108.35271935545772,-165.00701868038112,-225.4052471069242,-330.65070660057216
iii . SMS के लिए प्रयुक्त प्रेषक ID ‘ GOVRAS ’ है।,-inf,-236.13727062139301,-393.58169462528554,-539.5748783019014
5 . व्यास अवतार : परशुराम के बाद वेद व्यास के रूप में भगवान ने अवतार लेकर वैदिक ज्ञान का उद्धार किया।,-174.7746095256397,-359.01338948459426,-697.9596454019631,-997.5127665877543
"कोविड - 19 की वजह से अब तक दुनियाभर में 3 , 300 से अधिक लोगों की मौत हो चुकी है और लगभग 85 देशों में करीब 100000 लोग संक्रमित हैं।",-216.65006112106096,-376.0439313437986,-650.7765687205605,-975.1890167907451
मजखाली में वॉलीबाल प्रतियोगिता शुरू,-inf,-124.459625792383,-211.2813588760358,-278.57359200495995
उन्होंने कहा कि वह गेहूं की नाड़ नहीं जलाएंगे।,-inf,-163.13541118167132,-243.37038397932056,-313.63197174741896
पहले तो वह गोलमोल जबाव देकर गुमराह करता रहा।,-85.90673125310575,-165.94446907679261,-262.53394647839934,-392.728143065055
"इस कार्यक्रम को सफल बनाने में मंडल संगठन सचिव प्रीतम सिंग , ए साईं गोपाल , मंडल कोषाध्यक्ष कैलाश धबलिया , मंडल सह संगठन सचिव ध्रुव अग्रवाल , मंडल प्रवक्ता नितिन त्रिपाठी , वरिष्ठ संरक्षक ए श्रीनिवास , मंडल सह सचिव हारून रजवी , पी रामाप्रसाद , संजय तिवारी , मो . शाहनवाज , रविंदर खनुजा , विकास उपाध्याय , संजय निर्मलकर आदि का योगदान रहा।",-inf,-1213.8090654897562,-2094.5599785204554,-2881.953113385477
पथरीली डगर पर आस्था की अग्निपरीक्षा देने के लिए मानों इस बार हर कोई आतुर रहा।,-141.61542953137092,-299.6329615428594,-554.1787734645063,-789.2918440140531
पुयांग शहर में भी एक चर्च को अवैध करार देकर उसे तोड़ दिया गया।,-inf,-206.02627249895139,-401.8829316420578,-638.5043205400207
"601.63 079.10 हालांकि , कारोबार के दौरान सेंसेक्स ने 44 , और निफ्टी ने 13 , को टच किया।",-inf,-297.61969374491287,-662.8993041919214,-928.5786400165331
"बुलंदशहर , जेएनएन।",-29.36281811452682,-47.956791459667826,-75.47223007329936,-123.18036654123128
अब तक देश में करीब 18 अरब डॉलर का निवेश हुआ है और अभी गिनती जारी है।,-119.34666339062541,-213.83895837030948,-342.40600501820455,-698.1885521387885
"निर्दलीय उम्मीदवार ध्रुव लाल की ओर से उनके वकील रवि प्रकाश ने मीडिया से बात करते हुए कहा कि राहुल गांधी ने अपनी नागरिकता , शैक्षिक योग्यता , और संपत्ति को लेकर गलत हलफनामा दाखिल किया है।",-271.30930634015704,-474.62095472932765,-852.7446625277272,-1346.610424555651
घरेलू कलह से ऊबकर ई रिक्शा चालक ने कांच का पाउडर गटक लिया।,-inf,-232.34970991110458,-395.51232848550706,-557.3867485308083
कभी - कभी एक जैसा काम करना उबाऊ हो सकता है।,-84.71398728820134,-145.2808479168165,-279.7641917555369,-415.73973339231827
इसके बाद इओडब्ल्यू द्वारा मंगलवार को छापामार कार्यवाही की गई है।,-inf,-166.11403260078285,-291.76078866018753,-441.9354431670574
मौसम विभाग के मुताबिक इस हफ्ते बारिश का यही हाल रहेगा।,-85.74147891714769,-153.55742985521255,-265.58918087905386,-358.36051735054514
इस लिहाज से कमेटी ने तीस के चांद का एलान करते हुए बकरीद दो सितंबर को बनाए जाने की घोषणा की।,-157.44827671326834,-295.36680858604905,-587.4707348940769,-817.5807305487912
आनंद दिल्ली बेस्ड कंपनी BHANE के सीईओ और को - फाउंडर हैं।,-inf,-232.14778343805978,-376.81403736092,-569.6984861457353
आंकड़े देखें तो पता चलेगा कि ये शेयर पिछले कई वर्षों से मजबूत बने हुए हैं।,-125.97296600760862,-224.77662532419558,-441.5774791497047,-659.8784469174747
एसडीएम ने तहसीलदार को टीम का गठन कर सरकारी जमीन होने पर कब्जा मुक्त कराए जाने के निर्देश दिए।,-141.3914006226504,-232.43106994564386,-439.4356723518287,-668.7565479230798
"उन्होंने ट्वीट किया है , ‘ मेरे ऊपर लगे आरोपों और मेरे परिवार , मेरे निर्माताओं और मेरी फिल्म हाऊसफुल 4 के कलाकारों पर बनाए जा रहे दबाव के मद्देनजर , मुझे निर्देशक की कुर्सी छोड़ने की नैतिक जिम्मेदारी लेनी चाहिए , उस वक्त तक जब तक कि आरोपों का निराकरण ना हो जाए और सच्चाई साबित ना हो . . . . . मैं मीडिया में अपने मित्रों से अनुरोध करता हूं कि सच्चाई सामने आने तक वह मेरे खिलाफ कोई फैसला ना दें। ’",-inf,-1168.7878623944446,-2318.671529055018,-3640.411463544482
"यानि कि शारदीय नवरात्रि में बरसात के बाद सर्दी की शुरुआत हो रही होती है , जबकि चैत्र नवरात्रि के टाइम सर्दी खत्म होकर गर्मियों का आरंभ हो रहा होता है।",-240.4385021795109,-458.6925190901614,-799.9840450748599,-1266.7668069137105
"1.3 1.1 व्हाट्सएप के बाद फेसबुक मैसेंजर और वीचैट का नंबर आता है , जिनके एक्टिव यूजर्स की संख्या क्रमशः अरब और अरब है।",-205.7045414318869,-393.9113661176711,-731.466952023302,-1037.980007081082
"आलोक कुमार मिश्रा ने यह भी बताया कि गिनीज बुक ऑफ वर्ल्ड रिकॉर्ड्स में यतीश का नाम दर्ज किया जाएगा , जबकि नाइजीरिया के ओलाबुनी बाइडे द्वारा बनाया गया रिकॉर्ड तकनीकी व नियमावली के विपरीत होने के कारण अमान्य किया जा चुका है।",-inf,-655.5014143203995,-1175.1025559583165,-1784.2643054498399
"प्रदेश की राजधानी में शायद ही ऐसा कभी सुनने को मिला हो , लेकिन राजधानी के बलरामपुर अस्पताल में ऐसा ही होता है।",-157.83783423310922,-296.932695987983,-554.9496248228938,-920.6306176683836
हजारों किसानों के सैकड़ों बीघे में लगी फसल ठूंठ की तरह खड़ी हुई है।,-inf,-236.9822730435019,-442.4784613039015,-605.124192737736
"गाने को पवन पांडेय ने लिखा है , जबकि आवाज खुद खेसारी लाल यादव ने दी है।",-126.82095472760116,-235.5314681574213,-407.6102721684525,-643.8717551643418
नई दिल्ली।,-19.688901779601462,-26.516715370433282,-26.408239907637977,-26.240517150265177
भूमि विवाद को लेकर इटासागर में मारपीट,-inf,-116.88030977316954,-195.67909986200175,-276.02082004356754
आगरा बीआरओ के तत्कालीन ब्रिगेडियर जगजीत सिह को सरकारी पद का दुरुपयोग कर भर्ती में धोखाधड़ी एवं भ्रष्टाचार निवारण अधिनियम की धारा के तहत साढ़े चार वर्ष की बड़ी सजा और तीनों मामलों में 25 हजार का अर्थदंड सुनाया।,-323.7938631064812,-630.2987162133036,-1135.924148703455,-1670.3858467649695
"इन सबके बीच जिले के सामाजिक कार्यकर्ता , बुद्धिजीवी और शिक्षाविदों की टीम वाटसएप ग्रुप बनाकर लोगों को जहां जागरूक कर रही है।",-181.3365256230592,-319.2760318563183,-619.1986004463158,-943.9822411368218
ये जम्मू - कश्मीर और वामपंथी उग्रवाद प्रभावित राज्यों की सुरक्षा स्थिति पर सरकार को सुझाव देंगे।,-134.49063235307025,-251.72715080997614,-518.8083878435351,-764.010612617813
सोचा जो कहानी मुझमें उत्सुकता जमा सकती है वो जरूर पसंद की जाएगी।,-114.05408132106531,-243.6872779430467,-466.7449834470977,-650.0050480115732
यह अंदाज था नंदानगर की एक गली में दुकान चलाने वाले किराना व्यापारी का।,-123.57781690225958,-259.2298800978309,-481.81080932377927,-657.2920530283122
"वहीं , दूसरे नेटवर्क के नंबर पर कॉल करने के लिए आपको 12 , 000 नॉन जियो मिनट मिलते हैं।",-146.53271786249977,-286.2679826022098,-466.0590783130681,-717.5838653980734
इन दिनों एक्ट्रेस अपनी नई फिल्म ' द लास्ट हुर्राह ' ( The Last Hurrah ) को लेकर चर्चा में है।,-inf,-327.5876927470309,-564.3360408335074,-822.0550453725649
अभियान के अंतर्गत 5 लाख पौधे लगाने का रखा लक्ष्य।,-87.37289758696183,-150.8113678567926,-221.53755026258506,-266.7836476705665
🔊 पूरी खबर सुने सुबह उठते ही चाय पीने की आदत ये बहुत ही कॉमन चीज़ है।,-148.1018844466617,-284.07411408558704,-475.8274257656499,-691.9732077883076
अभी तक जितने भी संक्रमित मिले हैं उनमें हल्के लक्षण हैं और कई लोगों में तो कोई लक्षण भी नजर नहीं आ रहे।,-169.30100494571602,-289.3197430842487,-554.340963483015,-863.8065309500953
इसमें 16 + 16 + 12 मेगापिक्सल कॉम्बिनेशन वाला अल्ट्रावाइड लेंस और टेलीफोटो लेंस वाला रियर कैमरा मिल सकता है।,-inf,-384.40149019670815,-622.5953221633313,-870.5711197559215
काम भी टुकड़ों - टुकड़ों में पूरा हुआ।,-67.78175486832882,-148.14401879968833,-256.2759631884354,-353.85360284525
तब आप अधिकांश लड़कियों की आदर्श थीं।,-60.92185444388927,-134.69406250953912,-238.8439145922856,-305.9427416808701
"जायसवाल उस समय बिजनेस एडमिनिस्ट्रेशन की पढ़ाई कर रहे थे , इसलिए उन्हें बेहतरीन प्रबंधक भी माना जाता है।",-147.24414951422554,-287.11320193966947,-496.5275518308804,-768.0685756045543
अब रिजल् ‍ ट पेज पर अपना रोलनंबर दर्ज करें और अपना रिजल् ‍ ट अपनी स् ‍ क्रीन पर चेक करें।,-188.17460968438525,-332.40298276022844,-592.6454057817184,-964.9939657327175
अलीगढ़ भाजपा सांसद सतीश गौतम ने एएमयू वीसी को पत्र लिखकर जिन्ना की तस्वीर लगी होने का कारण पूछा था।,-169.03742266057293,-302.81736573457977,-554.2467772772989,-884.6085731387537
पर्यावरण प्रदूषण का एक बड़ा कारण पालिथीन है।,-68.02014575938854,-125.81953715942494,-252.99253174714227,-354.52015696952446
मुंबई में उन्होंने कुछ मॉडलिंग प्रोजेक्ट्स में भी किए थे।,-77.32031256525057,-153.49139301336666,-276.118508688245,-407.68280009658815
"जानकारी के मुताबिक टैक्सी ड्राइवर खुन थेप एक युवती को अपने कमरे में ले गया था , लेकिन कुछ देर बाद उसने अपने दोस्तों को मोबाइल पर बताया कि वह बेहद थका और असामान्य महसूस कर रहा है।",-inf,-499.9535067298984,-835.5224445570169,-1424.4353427991766
शाहरुख खान की ‘ पठान ’ के लिए फिल्म सिटी में बना अफ्रीकन हथियार मार्केट,-122.90832601918751,-237.63499829179466,-391.8488931245984,-614.5773386252957
ट्रंप ने कहा कि अमरीका इस आइडिया में दिलचस्पी रखता है लेकिन स्थायी बेस बनाने में हिचकता रहा क्योंकि रूस प्रतिक्रिया करेगा .,-inf,-392.3808185707101,-684.4350763581978,-977.5224187357586
"बैंक ऑफ त्रावणकोर ने निर्देशों का किया उल् ‍ लंघन , रिजर्व बैंक ने लगाया एक करोड़ रुपए का जुर्माना",-161.36247327820053,-311.362798273593,-543.6808977980593,-879.3336185797918
"कंपनी ने जून 2020 में 1 , 358 इकाइयां बेची थीं।",-94.48984984136182,-181.6198569875284,-292.40847978882096,-457.29529853473593
शहर में विशेष सफाई अभियान रविवार को भी जारी रहा।,-73.58429510699405,-128.41046968750564,-204.0501528309709,-311.8132886356022
इन लोगों ने वहां से जान बचा कर भाग रहे टीम के सदस्यों और जवानों के पैसे और मोबाइल भी लूट लिए।,-156.29920942897604,-273.0521881574179,-552.194298230138,-905.0772529043938
जांजगीर के केरा रोड में रहने वाले चंद्रेशेखर क्षीरसागर पिता ठालूराम क्षीरसागर एसबीआइ एटीएम में मेंटेनेंस का कार्य करता है।,-inf,-359.32855523623465,-584.3842009044296,-849.0471405034167
जिसका उदाहरण हाल ही में बाघापुराना में आम आदमी की पार्टी की रैली में लाखों की संख्या में लोग जुटे।,-inf,-283.5283623208716,-508.3268496954639,-843.4969442372777
पंचायत चुनाव को देखते हुए पुलिस प्रशासन के द्वारा सघन वाहन चेकिंग अभियान भी चलाया गया।,-124.4525335321294,-197.6784042213511,-261.8366507768909,-536.8605889841642
सारा की डेब्यू फिल्म केदारनाथ की बात करें तो फिल्म ने बॉक्स ऑफिस पर अच्छा प्रदर्शन किया है।,-133.7695504476877,-225.2078356840566,-364.3224952719006,-595.4678686881175
भीड़ ज्यादा न हो इसको देखते हुए 16 अगस्त व 17 अगस्त को सुबह दस बजे से दोपहर तीन बजे तक ही टेस्ट लिए जाएंगे।,-193.61235364131278,-327.84092566836756,-576.2219131966483,-899.2160197271163
एशियाई विकास बैंक ने अपने रिपोर्ट में कहा है कि वैश्विक स्तर पर कोरोना महामारी की रोकथाम के उपायों की वजह से चालू वित्त वर्ष 2020 - 21 में भारत की विकास दर चार फीसद के स्तर तक रह सकती है।,-289.6159470716693,-491.16511107590213,-837.9485415748057,-1507.5909249669635
बधाों को हिंदी में प्रतिलिपि व श्रुतिलिपि कालखंड में हिंदी को विशेष महत्व दिये जाने पर जोर दिया गया।,-inf,-308.4540175649321,-517.5369230128741,-805.0781731386206
पंकज ने बताया कि रोज - रोज की कलह से अच्छा था कि पूरा मामला समझ लिया।,-130.06316595389944,-249.84738828411346,-448.03685479891686,-712.9774830752956
"एक बैंकर का कहना है , ' वित्त वर्ष के आखिरी पखवाड़े में बड़ा बजटीय खर्च होता है और सरकार भी क्रियान्वयन करने वाली एजेंसियों को भुगतान करती है और इसे तुरंत ही भुना लिया जाता है। ' उनका कहना है , ' पेंशन और प्रतिपूर्ति वाली रकम ( रिम्बर्समेंट ) को भी अप्रैल के पहले कुछ हफ्ते के दौरान ले लिया जाता है जिससे अप्रैल मांग में बढ़ोतरी होती है। ' केंद्र सरकार द्वारा प्रायोजित योजनाओं को संचालित करने वाली सरकारी एजेंसियों के साथ हुई बातचीत के मुताबिक योजनाओं के पहले चरण का भुगतान 10 अप्रैल से पहले होता है जिनमें केंद्र से राज्य को पूंजी भेजी जाती है और इसके बाद इसे जिला / तालुका स्तर पर बाद में भुनाया जाता है।",-inf,-1762.474192433561,-3297.8759069311955,-5336.905621393839
पाकिस्तान के खिलाफ शानदार जीत के वावजूद टीम इंडिया के लिए अंतिम 4 तक का सफर चुनौतियों भरा है क्योंकि इस बार खेल हार जीत का नहीं बल्कि गणित का है।,-230.060860390436,-446.86026023043155,-852.5059781735034,-1348.3246093924802
उन्होंने मजदूरों की खाने - पीने की पूर्ण व्यवस्था करवाई।,-81.04374962936107,-149.75567810471057,-294.8444476255054,-408.6600726437749
"मनोरंजन व व्यायाम के साथ - साथ स्वयं उगाए गए पौधों के प्रति स्वामित्व , जिम्मेदारी की भावना भी विकसित होगी।",-167.1819962149144,-334.7865304655113,-626.3090780240622,-924.4594039215546
बांग्लादेश के चट्टोग्राम मेें रविवार को गैस लाइन में धमाका होने के कारण इमारत ढहने से सात लोगों की मौत हो गई और कई लोग गंभीर रुप से घायल हो गए।,-inf,-421.9763582378796,-737.4518202365366,-1117.3584452457847
उनका प्रमाण पत्र बनवाकर उन्हें पेंशन देने की कार्रवाई सुनिश्चित करें।,-96.74379529623452,-178.20663353405297,-356.10913020748325,-520.2742484015382
एक अन्य आरोपी की गिरफ्तारी के लिए छापेमारी की जा रही है।,-78.40530394699964,-121.82536785976802,-156.80691369809,-270.8999800841723
जनता के हितों से कोई सरोकार नहीं था।,-61.57696232446671,-103.12669933013079,-167.05262121428822,-291.92694757162707
TMC लगातार बीजेपी को हराती रही है।,-inf,-127.55096886162471,-216.8140341920786,-342.46662627042366
बेहद खूबसूरती से बना यह मंदिर जे . के . ट्रस्ट द्वारा बनवाया गया था।,-112.8859922101344,-210.0765348998089,-354.4717631866385,-558.3693856346862
आज कुल 151 पंचायतों में वोटिंग हो रही है।,-70.78287138248048,-140.25509545044272,-271.83317393764173,-389.53667892992854
सुखलिया निवासी 45 वर्षीय एक महिला ने देवास में ओरियंटल इंश्योरेंस कंपनी के हेड कैशियर पर भरण - पोषण का प्रकरण लगाया है।,-inf,-398.92187392372864,-695.7912067230222,-1085.3295382836502
जलसा को संबोधित करते हुए डॉ . सुधीर शर्मा ने छत्तीसगढ़ राजभाषा आयोग में विगत 2 वर्षों से रिक्त आयोग के अध्यक्ष की शीघ्र नियुक्ति करने की पहल कर निवेदन किया।,-244.38408812140992,-468.87196446275937,-859.470543953071,-1392.1452202555215
सरगुजा जिले के मैनपाट में इस कार्यक्रम की तैयारियाँ ज़ोर - शोर से चल रही है।,-125.5188281732149,-224.88394267523176,-373.17801014734255,-564.0618075427146
"जिसमें देशभर के प्रकांड विद्वान , ज्योतिषाचार्य व पंचागकार मौजूद रहे।",-inf,-217.6544900478547,-372.41211383581,-520.0334052731246
उन्होंने अधिकारियों को पेंशनर्स से सीख लेने की सलाह दी।,-77.56573994186024,-148.69243785865106,-210.85717727607872,-313.2460798887801
कोर्ट इन याचिकाओं पर सुनवाई को अब 18 नवंबर तक के लिए टाल दिया है।,-109.04467894285382,-187.8633889612516,-382.95386728869425,-582.5117747985036
परंतु इस लिहाज से स्थानीय स्तर पर यात्रियों के लिए संसाधनों की संख्या नहीं बढ़ी है।,-114.83941353674545,-197.9394794357848,-406.34415314110254,-725.3668888701109
"सहकारिता मंत्रालय के एक वरिष्ठ अधिकारी ने बताया , ' राष्ट्रीय सहकारी डाटाबेस का सभी ने स्वागत किया।",-136.09178666747664,-253.16620488593705,-437.68047801771365,-617.1532303246222
मल्हनी विधानसभा उप चुनाव के लिए रविवार को शाम छह बजे चुनाव प्रचार थम गया है।,-126.30092923030944,-205.91388230311455,-380.99494871736965,-695.5133808106585
इसीलिए रायबरेली और अमेठी के बाहर प्रचार अभियान में उनके जाने की गुंजाइश पहले से ही कम थी।,-131.99426545767813,-258.479317385929,-556.6178500876972,-847.1048995207236
एक - दूसरे को इंसान के रूप में देखते हैं और यह महिलाओं के लिए या महिलाओं के साथ थोड़ा ज्यादा।,-139.2958109846655,-272.6776249425925,-457.42962623550966,-849.614090492269
प्रारंभिक जांच के बाद पुलिस का कहना है कि युवक की हत्या में जानकार व्यक्तियों का हाथ हो सकता है और पुलिस इसी आधार पर जांच पड़ताल कर रही है।,-198.57184688704442,-344.26119987388404,-564.708551683224,-1018.1910534850725
एडमिट कार्ड के लिए APTET की वेबसाइट पर क्लिक करें।,-83.69648145368366,-142.7436892837793,-235.42556539666202,-383.59676717526156
धोनी अपने चाहने वालों का दिल जीतने का कोई मौका नहीं छोड़ते हैं।,-105.71756126981248,-168.1889568063987,-307.08210597677504,-466.5582475536551
52 वीं रेजीमेंट के सैनिकों ने पिता - पुत्र की शहादत की रात को ही विद्रोह कर दिया।,-137.95073315823424,-264.1621200313275,-492.2439097112127,-757.1557539810084
लेकिन उन्होंने जब ये निर्णय लिया तब लोग इस निर्णय से चकित हो गए थे।,-111.56772498608339,-228.8666890978483,-441.6192221181556,-635.3637014298142
"Home » घर बापसी , भाजपा , महंत आदित्यनाथ , हाजीपुर » घर वापसी में सरकार भी करे सहयोग - योगी आदित्यनाथ",-inf,-373.15916723259835,-699.7258968032205,-963.3925723739574
भारतीय क्रिकेट को आगे ले जाने के लिए बीसीसीआई और बाइजूस अब मिलकर काम करेंगे। ’ ’,-126.73728337872254,-235.32130669680973,-369.05421153270123,-639.6422503447894
गौर करने वाली बात यह है कि 9 अगस्त के बाद फोन लॉन्च प्राइस पर ही उपलब्ध होगा।,-132.90571214670126,-227.02665688597992,-383.7241268871548,-647.1556812280382
इस तरह ब्रह्मपुत्र पर बांध बनाकर चीन पानी को भारत के खिलाफ सबसे प्रभावी हथियार,-117.45957692969918,-256.6040635322235,-441.0013039573243,-634.2249347350605
उसे हम वायुमंडल कहते हैम आज hindivaani इसी टॉपिक पर विस्तृत रूप से चर्चा करेगी।,-inf,-292.47419587008955,-480.1963475770339,-677.4463601337316
एसपी अरविंद गवास ने कहा कि आरोपी को वारदात के कुछ घंटों के भीतर ट्रेस कर लिया गया और उसे कोल्वा पुलिस ने गिरफ्तार भी कर लिया।,-inf,-384.0551499897243,-614.0177817619715,-1053.7541488088577
