sentence,Unigram_GT,Bigram_GT,Trigram_GT,Quadrigram_GT
सामंथा ने बीते दिन ट्वीट करते हुए लिखा - ' ' मेरे निजी संकट में आपके भावनात्मक निवेश से मैं भाव - विभोर हूं।,-193.5723628566361,-406.36628342764595,-728.5052657377785,-1035.155949485431
"इसी कड़ी में नवें दिन बुधवार को समता भवन , शांति नगर से प्रभात फेरी निकाली गई।",-146.10271912025257,-258.6199106716875,-497.5418702829593,-729.6164683767139
बदलते मौसम के साथ त्वचा को अलग - अलग प्रकार की केयर की जरूरत होती है ।,-121.74473898487815,-197.52356094713923,-250.2226105169629,-283.58812632710305
"शहीद विजय कुमार के पिता को ढांढस बंधाते हुए कहा कि , ' आपने ऐसा लाल पैदा किया जो देश के काम आया . आपका बेटा मरा नहीं , अमर हुआ है . ' उन् ‍ होंने विजयलक्ष् ‍ मी से बात करते हुए कहा , ' बच्चे को बहुत अच्छी तरह से पोषित करना . इसको अच् ‍ छे संस्कार भी देना है . अच्छी शिक्षा देनी है . बाकी तो आप देखना बहुत अच्छा होगा ही . ' उन् ‍ होंने कहा , मां का कर्ज सिर्फ एक सैनिक ही तो चुका पाता है . ऐसे वीर सपूतों को देश की जनता सलाम करती है . '",-inf,-1522.338129961697,-2941.8720712816885,-4557.1052399692135
आंखों पर पड़ता है बुरा प्रभाव,-50.603112573995354,-94.22535878854413,-203.6235503170206,-291.784547720598
"इन कक्षाओं के लिए 18 जनवरी , 2021 से स्कूलों को खोला गया था।",-98.13448058362287,-163.71046845365436,-271.1301456874036,-539.0563539540433
यूपी बोर्ड परीक्षा 2020 के लिए जिले में 66 परीक्षा केंद्र बनाए गए हैं जिसमें हाईस्कूल में 25916 व इंटर में 22668 परीक्षार्थी परीक्षा देंगे।,-inf,-379.76272815765356,-651.820787707989,-981.3745993407939
ब्रॉसिड स्पोट्र्स मैनेजमेंट के डायरेक्टर सौरभ भामरी ने बताया कि मैच तीन कैटेगरी में डिवाइडेड हैं।,-inf,-299.53690030411,-552.1822592801373,-760.3270142778636
स्थानीय लोगों को अभी भी इसके बारे में बहुत ज़्यादा जानकारी नहीं है।,-85.85542384513654,-151.1372788086251,-225.36083198201794,-487.40135259773103
जिले के रामगढ़ चौक प्रखंड क्षेत्र के अंतर्गत तेतरहट ग्राम पंचायत मे मतदान के 12 घंटे पहले मुखिया प्रत्याशी सुलोचना देवी के पुत्र दिनेश साहु एव अन्य सहयोगी के साथ मतदाताओं को मोटी रकम देते हुए तेतरहट थाना की पुलिस ने गिरफ्तार कर लिया गया है।,-inf,-700.0505967828522,-1270.9002164754063,-1868.2294153177102
कंपनी ने अपनी ‘ माई बिजनेस ’ पेशकश के तहत एक नई मोबाइल एप ‘ प्राइमर ’ और प्रशिक्षण मॉड्यूल शामिल किए हैं।,-183.44677964904676,-378.39610916164014,-673.0845767364826,-1014.4424825446557
लोगों के लिए फैक्टरी - मेड - स्काईस्क्रैपर देखने का यह पहला अनुभव था।,-inf,-242.1089819580401,-410.54846187217737,-625.4025588758151
क्योंकि वह चाहते हैं फिल्म का क्लाइमेक्स दमदार हो।,-78.37036780274124,-151.8421110246241,-284.5877204210201,-394.8656296021726
5.02 इसे पहले दिन करोड़ रुपए मिले थे।,-71.31387634681744,-128.35925810978458,-272.4649235944199,-417.8603880074399
घर - बाहर पूछ - परख रहेगी।,-61.702841713810244,-122.95496052595472,-216.55409389455778,-301.9661175140054
इसके साथ चोरों को रंगे हाथ पकड़ने के लिए ट्रैप पार्टी तैनात की।,-107.70122930139142,-230.1970996580195,-416.4520719084252,-573.2273828826394
सबसे चिंताजनक पहलू विदेशी निवेशकों के बीच भारत का अप्रासंगिक होना है।,-inf,-195.6060737806816,-368.70084734178414,-566.9908624748166
"संवाद सहयोगी , राजौंद : गांव सौंगल के लोगों ने सौ सौ वर्ग गज के प्लाटों पर कब्जा न मिलने को लेकर ग्रामीणों ने जिला सचिवालय के बाहर रोष प्रदर्शन किया।",-249.5580450281315,-470.92318946036136,-806.167895952131,-1257.962151671834
शीर्ष क्रम की बैठक अब इस माह के अंत में होनी है।,-84.53717940776018,-148.39246688756322,-303.7544674001181,-474.2451718201553
"दूसरी बार उनके पुत्र अखिलेश यादव ने निकाला . मैने समाजवादी पार्टी छोड़ी नहीं है , मैं निकला नहीं हूं , मुझे निकाला गया है . ' उन्होंने आगे कहा , ' मैंने अपनी पत्नी , अपने भाई या परिवार के किसी सदस्य को कोई पद नही दिया है जैसे आजम खान ने . खुद वह मंत्री बने , उनकी पत्नी राज्यसभा सांसद बनी , उनका बेटा विधायक बना और वह रामपुर के मोहम्मद अली जौहर विश्वविदालय में आजन्म कुलपति बने . ' अमर सिंह ने कहा कि वह कल सुबह छह बजे रामपुर रवाना होंगे .",-inf,-1400.6171358302877,-2773.5182779105285,-4124.198102782919
इस दौरान अस्थि विसर्जन कराते समय मास्क अवश्य लगाएं।,-87.22935624199411,-158.14851642152615,-276.2373565445402,-386.16522951920865
"सिर में कई गोलियां दागने के बाद , उसका एक पैर कुल्हाड़ी से काट डाला था।",-127.61708057962723,-224.30698301468652,-472.239494673287,-755.5147538065308
उन्हें लगता है कि जो वो नहीं समझ पाए वह कूड़ा है।,-89.56577293424164,-170.0146030652858,-298.39397037701866,-467.22980983991107
7.40 7.70 बैंक ऑफ महाराष्ट्र ने कहा है कि एक दिन से लेकर छह माह की अवधि के कर्ज पर एमसीएलआर दर से लेकर प्रतिशत तक होगी।,-inf,-375.0698534246541,-662.4487592780316,-1047.8968672984556
दूसरी तरफ डीएपी किसान भी नहीं मिल पा रही।,-78.89337757804493,-138.0145698059215,-219.55889852084928,-305.1837050174396
प्रत्येक सप्ताह क्लीनिक में चार से पांच पोस्ट कोविड मरीज शुगर के बढ़े हुए स्तर की समस्या के साथ आ रहे हैं।,-163.2636636064541,-313.32574096470444,-603.581173803244,-903.0016985825588
कफ को बाहर निकालने में कारगर है।,-56.5990416823723,-96.10291551207311,-139.7815049065279,-220.0670085373953
कोई काम करने से पहले अपना बजट निर्धारित कर लें।,-74.84964292258744,-134.58409247000782,-251.59301477953161,-447.04175822444944
रंगोली भारत की सांस्कृतिक परंपराओं में सबसे प्राचीन लोक चित्रकला है।,-94.59281933265574,-185.24476285271626,-361.9133972272764,-524.6778446036931
गोरखपुर।,-17.196775009472844,-28.360006633808702,-28.655431649787566,-28.856626292808244
फिल्म KGF के सेकंड पार्ट का इंतजार कर रहे लोगों के लिए एक अच्छी खबर सामने आई है।,-inf,-243.94293829495166,-386.32760256743444,-552.8727947435649
मुझे अपनी टीम से इसी तरह के प्रदर्शन की उम् ‍ मीद थी।,-97.08220318682801,-172.0035181825323,-306.4685167528301,-552.6847426807734
"राज्यसभा के नव निर्वाचित सदस्य आज करेंगे शपथ ग्रहण , 61 सदस्यों को दिलाई जानी है शपथ , 42 ने ही दी मंजूरी",-189.84193182285856,-409.54209762772985,-762.5152724840857,-1051.2563423865743
""" The Verdict - State Verces Nanavati "" "" द वर्डिक्ट - स्टेट वेर्सिस नानावती "" 10 - एपिसोड श्रृंखला शो "" द वर्डिक्ट - स्टेट वेर्सिस नानावटी "" के कोर्ट रूम शूट सीक्वेंस के बने गवाह 2019 - 09 - 29 Tags "" The Verdict - State Verces Nanavati "" "" द वर्डिक्ट - स्टेट वेर्सिस नानावती "" 10 - एपिसोड श्रृंखला शो "" द वर्डिक्ट - स्टेट वेर्सिस नानावटी "" के कोर्ट रूम शूट सीक्वेंस के बने गवाह शाहनवाज और सहनी कल लेंगे शपथ , समारोह में CM नीतीश कुमार समेत कई नेता होंगे शामिल | सांध्य प्रवक्ता खबर बिहार विधानपरिषद उप चुनाव जीतने वाले बीजेपी के नेता शाहनवाज हुसैन और वीआई पार्टी के प्रमुख और मंत्री मुकेश सहनी कल शपथ लेंगे . दोनों हाल ही में उप चुनाव में नवनिर्वाचित हुए हैं . शहनवाज हुसैन और मुकेश सहनी को विधानसभा परिषद में कार्यकारी सभापति अवधेश नारायण सिंह दोनों को शपथ दिलाएंगे . इस शपथ ग्रहण समारोह में सीएम नीतीश कुमार , डिप्टी सीएम तारकिशोर प्रसाद और रेणु देवी शामिल होंगी . इसके अलावे कई मंत्री भी शपथ समारोह में शामिल होंगे . यह समारोह कल 11 बजे होगा . सुशील कुमार मोदी के राज्यसभा सदस्य बनने और विनोद नारायण झा के विधायक बनने के बाद विधानपरिषद की दो सीटें खाली हुई थी . जिसके बाद बीजेपी ने शाहनवाज हुसैन और विधानसभा चुनाव में किए गए वादे को पूरा करते हुए बीजेपी ने मुकेश सहनी को उम्मीदवार बनाया था . जिसके बाद दोनों नेता निर्विरोध उप चुनाव जीते . शहनवाज हुसैन के बारे में चर्चा है कि उनको बिहार सरकार में मंत्री बनाया जाएगा . वही , मुकेश सहनी पहले से ही मंत्री हैं . लेकिन वह मंत्री बनने के दौरान किसी भी सदन के सदस्य नहीं थे . महिला पर कमलनाथ की अभद्र टिप्पणी शर्मनाक , दलित जनता कांग्रेस पार्टी को दे सबकः मायावती - kamal nath s indecent remarks on women embarrassing mayawati - UP Punjab Kesari लखनऊ / भोपालः मध्यप्रदेश में ग्वालियर की डाबरा में उपचुनाव लड़ रही दलित महिला इमरती देवी पर कांग्रेस के वरिष्ठ नेता व पूर्व सीएम कमलनाथ द्वारा की गई टिप्पणी को लेकर बसपा प्रमुख मायावती ने कांग्रेस को जमकर लताड़ लगाई।",-inf,-5663.463268658937,-10229.048312638979,-15572.80178857489
दुनिया के 100 आर्टिस्ट इसे मिलकर बनाते है यही कारण है की कई देशो की कलाकारी इसमें झलकती है।,-153.3477111866182,-347.3177550491209,-576.9068513899132,-858.8636238104851
जल्द ही एस्टीमेट तैयार करके मुख्यालय भेज दिए जाएंगे।,-83.14829629243405,-137.43153125745258,-223.7900256564434,-335.3316531416746
मैंने वास्तव में उसे कभी अपनी भूमिकाओं के लिए ' तैयार ' होते नहीं देखा है।,-114.52764943820017,-221.10729292708868,-429.06963066086945,-692.6809805574084
"महिला प्रकोष्ठ की अध्यक्ष रेखा अग्रवाल , महामंत्री मीरा जैन , कोषाध्यक्ष निर्मला अग्रवाल ने समाज के प्रतिभावान युवक युवतियों का उत्साहवर्द्धन किया और कहा कि शिक्षित समाज ही राष्ट्र की प्रगति में अपना योगदान दे सकता है।",-299.06513511730014,-552.9307776686562,-959.6806393947335,-1473.5290895633802
7 . पॉलिसी में न्यूनतम 50 हजार और अधिकतम दो लाख पचास हजार रुपए का कवर मिलता है।,-141.9752044843032,-271.2114824938428,-555.6930592254428,-812.573174161328
"साइट आपको कई वॉलपेपर , थीम , एप्लिकेशन , गेम , प्रदान करती है . जिन्हें आप बाद में डाउनलोड और उपयोग कर सकते हैं।",-186.19298232242082,-387.9123893219074,-733.6782857117289,-1045.5258919619482
फोटो 30 एमएनआर 15 मनावर में हमारा घ्र हमारा विद्यालय योजना में बच्चों को ग्राम कस्थली में खटिया पर बैठक पढ़ाते हुए शिक्षक।,-inf,-486.76317431260367,-797.8160076842512,-1078.7487842369446
उन्नाव दुष्कर्म पीड़िता की मौत के बाद योगी सरकार ने परिवार को मुआवजे का ऐलान किया है।,-122.05342980732318,-193.63508660483868,-291.3988737990334,-580.0413499944539
मुहूर्त की अवधि करीबन 2 घंटा 35 मिनट रहेगी।,-86.51624418696753,-189.2272795726021,-333.66956505634965,-435.32449027207696
"भोपाल से लेकर दिल्ली तक उनके नाम पर चर्चा हो चुकी है , लेकिन आम सहमति नहीं बन पा रही।",-143.61516185791785,-232.83427045270736,-417.65453293057715,-749.3786886687219
इस इकाई के चालू होने से प्रदेश को सस्ते दरों पर 1480 मिलियन यूनिट से ज्यादा प्रतिवर्ष बिजली मिल सकेगी साथ ही लगभग एक दशक बाद ओबरा परियोजना का उत्पादन 1000 मेगावाट के करीब हो जाएगा।,-inf,-566.0878271555385,-1133.2011071954287,-1619.888719670395
बाकी सभी से अच्छा,-32.693059677174716,-63.791517581102156,-133.55133898820458,-196.42650695588674
26 जून के बाद कभी भी मानसून ग्वालियर पहुंच सकता है।,-83.69721478897637,-152.9988846189132,-266.06348940964926,-456.1473681747822
"वहीं , अवैध निर्माण रोक पाने में विफल रहने पर सहायक अभियंता ( एई ) पीएन बहुगुणा , अवर अभियंता ( जेई ) विनोद मेहरा व सुपरवाइजर वीरेंद्र खंडूड़ी को निलंबित कर दिया गया।",-293.26847716234727,-563.9307709486048,-968.6689034840988,-1446.6580034845888
"गुलाटी ने कहा , इसके अलावा सरकारी गोदामों में काफी ज्यादा अनाज है और कीमतों में बढ़ोतरी पर लगाम कसने के लिए यह पर्याप्त है।",-182.56044467268939,-329.42619519689856,-581.4122608733613,-938.4077107154903
गौरतलब है कि कल शिवराज सिंह चौहान की ओर से वरिष्ठ वकील मुकुल रोहतगी ने कहा कि यह लोकतंत्र का मजाक है।,-164.67760287777077,-287.0708395222811,-485.1549953244157,-765.376810245945
"मैग् ‍ नेटिक स् ‍ ट्रिप कार्ड नहीं हैं सुरक्षित - रिजर्व बैंक के अनुसार , मैग् ‍ नेटिक स् ‍ ट्रिप कार्ड अब पुरानी टेक् ‍ नोलॉजी हो चुकी है . ऐसा कार्ड बनना अब बंद भी हो गया है , क् ‍ योंकि ये कार्ड पूरी तरह से सुरक्षित नहीं थे , जिसकी वजह से इन् ‍ हें बंद कर दिया गया है . अब इनकी जगह EMV चिप कार्ड को तैयार किया गया है . सभी पुराने कार्ड को नए चिप कार्ड से बदला जाएगा .",-inf,-1348.6811614544101,-2383.490440680936,-3678.8119702775352
फिल्म के राइट डिज्नी प्लस हॉटस्टार ने करीब 110 करोड़ रुपए में खरीदे हैं।,-122.89892087081446,-238.69131779994154,-399.6973081855014,-623.7490412216466
बता दें कि यह सर्वे मुख्य आर्थिक सलाहकार कृष्णमूर्ति सुब्रमणियम ने तैयार किया है और इसमें दुनिया की पांचवीं सबसे बड़ी अर्थव्यवस्था बनने के रास्ते में देश के समक्ष चुनौतियों को रेखांकित किये जाने की संभावना है।,-285.37467551862557,-503.6089672573384,-882.3053888998209,-1425.0926259514463
फ़सल आने पर अगली बार दो जोड़ी झुमका बाली गढ़वा दूँगा ),-122.0448663608722,-256.81182572300526,-457.77627756474436,-603.5761160107465
"जबकि कूनेक ने बाजार में कुछ छोटी संपत्तियों पर मौके ले लिए हैं , बिएंस ने विशिष्ट क्रिप्टोकरेंसी पर बोल्ड दांव लगाने से दूर नहीं किया है , उनका मानना ​ ​ है कि उनके समुदाय के लिए मूल्य होगा . Binance और Binance US के बीच विभाजन के बाद , परिसंपत्ति लिस्टिंग के संबंध में टोन स्थानांतरित हो गया है।",-inf,-943.3519096213233,-1734.9979141877586,-2616.9477341334346
यदि आपको रेग्युलर्ली इरेक्शन नहीं होता तो चेक करने की आवश्यकता है।,-inf,-185.48057364500508,-315.0678410650571,-462.20188251569675
जिसके बाद जीएसआई ने अपने सर्वे का री - वेरीफिकेशन भी किया और अब नीलामी प्रक्रिया शुरु की गई है।,-inf,-307.0855499110705,-571.1825035628609,-864.610878216529
इस सेल्फी में सैफ अली खान के साथ - साथ उनका बेटा तैमूर भी नजर आ रहा है।,-131.28172113733748,-221.34166762018015,-379.49170347949484,-608.5413672822282
दूसरी सूची में वैसे विद्यार्थियों को भी शामिल किया गया है जिनका नाम प्रथम सूची में शामिल नहीं किया गया था।,-143.0117339698576,-251.32797732670176,-430.2624338409655,-718.6608254071369
लेकिन शहर के अनेक मोहल्लों में उत्साहित बच्चे और युवा होलिका दहन से पहले ही होली खेलने में जुट गए।,-160.56405588158395,-285.5270390872794,-551.1641450456646,-845.2830645770808
सभी प्रत्याशियों ने वकीलों ने मान सम्मान की रक्षा करने और तहसील में मुंसिफ कोर्ट भवन निर्माण के लिए हर सम्भव प्रयास का आश्वासन दिया है।,-inf,-361.8932004018703,-699.2650997313082,-1057.6466817056723
इनमें से तकरीबन 27000 नौकरियों का फायदा तबके के लोगों को मिलेगा।,-102.86359120164272,-183.34100245351868,-311.9361094901294,-436.2538752853718
जिसमें नगर के साथ ही अन्य स्थानों से भी पहलवान शामिल होंगे।,-85.50168664663325,-163.08216876868542,-303.11007088914226,-533.2443609887627
इस दौरान करीब 5 स्टेशन होंगे।,-48.350734527108976,-97.37746252652471,-168.8160481920496,-214.09302981396203
आबादी के पास गड्ढे में सड़ा हुआ पानी जमा है।,-81.5677399375471,-145.54111837897744,-266.04338449088175,-414.2565551281628
मिथुन का वित्त राशिफल : आज आर्थिक स्थिति मजबूत होगी।,-85.87661325027346,-163.59089889360737,-285.2150479682475,-418.7153966396382
"इस पुरस्कार को प्राप्त करने वाले प्रथम व्यक्ति “ जीन पियरे सेर्रे ” थे , जिन्हें साल 2003 में गणित के कई हिस्सों जैसे टोपोलॉजी , बीजीय ज्यामिति और संख्या सिद्धांत को आधुनिक रूप देने के लिए इस पुरस्कार से सम्मानित किया गया था।",-inf,-713.114684720033,-1171.9627579961334,-1698.1915925422654
ये न्यूज एग्रीगेटर्स यूजर के लिए सिंगल फीड में कई सारे स्रोतों से न्यूज आर्टिकल ' सोर्स ' या ' लिंक ' करते हैं।,-201.2752497957891,-446.0602319742407,-764.2257880267247,-1122.5836683494856
"प्रदेश प्रधान जीए मीर , पूर्व मंत्री रमन भल्ला , मुख्य प्रवक्ता रवींद्र शर्मा व अन्य नेताओं ने शनिवार शाम को दिवंगत अध्यापक दीपक चंद के निवास पर स्वजन के साथ दुख साझा किया।",-inf,-549.7551393085998,-1022.2516145069384,-1588.0832703312724
उनका कहना है कि ऐसे लोग क्या कहते हैं ये उनके लिए मायने नहीं रखता है।,-113.80493185312783,-184.52428911811873,-309.09115044759227,-498.27773073105647
"बॉलीवुड की इस एक्ट्रेस का छलका दर्द , बोलीं - सेना पर हमले बर्दाश्त से बाहर",-125.11901880630437,-241.68463701544258,-432.64563467052915,-719.2426609949863
राजस्थान के कुख्यात बदमाशों का अंतिम ठिकाना कही जाने वाली जोधपुर सेंट्रल जेल में मोबाइल तस्करी का एक अनूठा मामला सामने आया है।,-185.51594439452057,-338.18859059410556,-604.2647234438264,-942.5497481260059
परिवर्तन चौक एकत्र होने का था जिक्र,-60.211594287881425,-137.06357684684676,-242.35660144322546,-310.46600741600116
स्कूल निदेशक आइपी भारती ने बताया कि बच्चे अपने घर से ही स्कूल के वेबसाइट dpsbarkatha . org पर उपलब्ध लिंक ऑनलाइन एडमिशन फॉर्म भरा जा सकता है।,-inf,-417.95329413641565,-733.1143881939618,-1125.698535373919
उन्होंने कहा कि प्रशिक्षण वर्ग से कार्यकर्ताओ में संस्कार व अनुशासन आता है।,-102.74937002703753,-207.6953056324653,-367.18570651527455,-533.4208956478016
सहकार भारती की राष्ट्रीय कार्यकारिणी की बैठक नई दिल्ली में भारतीय राष्ट्रीय सहकारी संघ के सभागार में संपन्न मथुरा।,-154.69323734736327,-275.38015681703774,-517.1251459708656,-834.35906717135
"नीना की दो बड़ी बहनें शादीषुदा थी , उनके बच्चे व पति भी व्यस्त थे।",-inf,-251.42649637740843,-523.0071660638898,-711.6198102719071
जब इस अकाउंट को उसने और सर्च किया तो उसमें उसका बाथरूम वाला न्यूड विडियो था।,-130.99127799747146,-278.38230363817934,-492.5499808517296,-717.9632122827828
कहा कि औषधि केंद्र खोले जाने में घोर लापरवाही बरती गई है।,-97.15475742914221,-149.78420566079976,-336.63096612481047,-466.7498318349582
"उड़नदस्तों को कहीं पोस्टर , बैनर , वोटर स्लिप या अन्य कोई पचार सामग्री नकद या उपहार के साथ पाप्त होती है अथवा शस्त्र या अन्य अवैध वस्तुयें मिलती हैं अथवा किसी पत्याशी , उनके ऐजेण्टों या कार्यकर्ताओं के पास अथवा जहां भी संदेह हो कि भारी नकदी , उपहार , शराब , शस्त्र , उपहार या अन्य वस्तुओं का पयोग आपराधिक या अनुचित उद्देश्य के लिये किया जा सकता है , इसे अपराध मानते हुये जब्त कर तुरंत एफआईआर दर्ज कराई जायेगी।",-inf,-1415.0045288583565,-2583.6826814084093,-3617.427746245817
"आधुनिक सूचना प्रौद्योगिकी के लिए धन्यवाद , लाखों लोगों ने अपना जीवन बदल दिया है।",-109.4783861843177,-186.55954226143442,-407.2788953515683,-645.0601337847379
2000 में आसिम अली और चार आतंकी,-62.41185616430121,-129.5567279984911,-240.20613956530514,-307.71901485906716
"नई दिल् ‍ ली : कारगिल युद्ध में पाकिस् ‍ तान को मुंहतोड़ जवाब देने वाले पूर्व प्रधानमंत्री अटल बिहारी वाजपेयी का रौद्र रूप तो आपको याद ही होगा , लेकिन उनकी साहित्यिक अभिरुचि और कविताई मन से भी शायद ही कोई होगा , जो परिचित न हो।",-inf,-693.1889191696206,-1257.0220904992352,-1913.8344689415246
"क्रिकेट ऑस्ट्रेलिया ने भी इस घोषणा की पुष्टि की है कि तेज गेंदबाज पैट कमिन्स और जोश हैज़लवुड संयुक्त अरब अमीरात में पाकिस्तान के खिलाफ होने वाली टेस्ट सीरीज़ के लिए उपलब्ध नहीं होंगे , क्योंकि वे अपने कंबल की हड्डी के तनाव की चोटों से ठीक हो रहे हैं।",-380.65138185538575,-615.7608742439734,-1051.1365523561287,-1778.8770414055748
"अक्टूबर , 1939 में सभी कांग्रेस मंत्रिमंडलों ने पदत्याग कर दिया , किंतु कांग्रेस नेतृत्व ने संघर्ष की कार्रवाई को और आगे नहीं बढ़ाया।",-inf,-382.8176298600907,-748.7161115610196,-1095.4070023822712
नई दिल्ली . संसद में दिल्ली में पिछले दिनों हुई हिंसा पर चर्चा कराये जाने के मुद्दे पर सोमवार से जारी गतिरोध शुक्रवार को भी बने रहने के आसार हैं क्योंकि राज्यसभा में नेता प्रतिपक्ष गुलाम नबी आजाद ने गुरूवार को कहा कि 11 मार्च को इस मुद्दे पर सरकार द्वारा चर्चा कराये जाने तक विपक्ष सदन में कोई कामकाज नहीं होने देगा।,-463.2380967919163,-792.8721683121623,-1508.7360867242546,-2560.34366047692
ऐसे में भारतीय जनता पार्टी और कांग्रेस के पास अगस्ता वेस्टलैंड हेलिकाॅप्टर डील में भ्रष्टाचार होने की बात का मसला भी लग गया है।,-inf,-312.38850700327754,-515.8677901112105,-864.0974010603994
लंदन : ब्रिटेन के विदेश सचिव बॉरिस जॉनसन आज से दो दिवसीय अमेरिकी दौरे की शुरुआत करेंगे।,-inf,-273.5372574252408,-429.3788574134058,-707.4797534414965
तब दिल के रोगियों के लिए दिक्कत पैदा हो सकती है।,-81.38617386129803,-151.54296186534103,-283.04938357526026,-423.6708746575928
उस हमले में सात सुरक्षाकर्मी मारे गये।,-65.20382638651512,-122.39029676218587,-183.25030376850327,-277.2869167866011
"ऐश्वर्या ने अपने लुक को स्मार्ट वॉच , चेन्ड वॉच , ब्लैक शेड्स और पोनी के साथ राउंड ऑफ किया था।",-inf,-368.76813329338125,-649.4239422390906,-931.0375051395805
उन्होंने खुद के भारतीय जनता पार्टी ( भाजपा ) में जाने की अटकलों को खारिज किया . उन्होंने अपने पिता को सचेत भी किया कि वे बुधवार की घटना से समझ गए होंगे कि भाजपा का ‘ डर्टी ट्रिक्स ’ विभाग किस तरह से काम करता है .,-332.57421752188156,-606.9482399544838,-1085.0851195927992,-1939.8674534352276
त्रिवेणीगंज के एएसपी जीतेन्द्र कुमार और बिहार पुलिस मेन्स एसोसिएशन आमने सामने हो आ गये हैं।,-139.95335410909848,-266.9221648115325,-501.04420613805735,-760.3270142778636
खरीदी शुरू होने पर किसानों ने जब विरोध किया तो सरकार ने उत्पादकता बढ़ा दी।,-112.5311059862722,-220.2171487001763,-420.89868791344577,-653.690150799528
शिखर धवन ने ठोका लगातार दूसरा अर्धशतक,-70.00477653056453,-128.82185224023664,-217.91512333094101,-274.9608788915414
पुलिस ने आरोपित इमरान को एसीजेएम श्यामकुमार व्यास के समक्ष पेश किया।,-inf,-195.66957584150688,-334.66622099113425,-493.5931485795485
"एटीएस ने पुरोहित को नासिक अदालत में पेश किया , जिसने उसे पूछताछ के लिए पुलिस की हिरासत में भेज दिया।",-153.18435918818437,-291.6203042430969,-443.72307568894075,-702.6452345269336
इस दौरान उन सभी निर्माताओं को भी ये व्यवस्था मिलेगी जो 2005 तक इम्पा के सक्रिय सदस्य रहे और बाद में किन्हीं कारणों से सदस्यता शुल्क नहीं दे पाए।,-225.2449207738222,-423.1744324446004,-817.5534702609644,-1196.606278585854
"डेनिम कपड़ों में घिरा हुआ सजावट एक लोकप्रिय सजावट बन गई , जो हमेशा छवि की विशिष्टता और शैली की व्यक्तित्व पर जोर देगी।",-204.77920066880097,-428.4319275793404,-784.0519680714082,-1131.758470284477
साथ ही सरकार को भी युवाओं को अवसर प्रदान करने चाहिए।,-73.77907456567003,-127.27923306998761,-264.5728897691331,-420.4759535760107
ताकि उपभोक्ताओं को शिकायत करने की जरूरत न पड़े और उनके संज्ञान में जानकारी रहे।,-109.38270052668817,-192.9725814454905,-392.7102834106002,-678.3558711786203
"लुधियाना से लेकर तिरुपुर तक के निटवेयर उद्योग आजकल कामगारों की कमी से जूझ रहे हैं . लॉकडाउन की वजह से कामगारों के घर लौटने से यहां की यूनिटों में दर्जियों और फिनिशिंग कर्मियों की भारी कमी हो गई है . इंडस्ट्री का एक हिस्सा जहां मजदूरों को ज्यादा वेतन और इन्सेंटिव देकर बुला रहा है वहीं कुछ उद्योगपतियों ने यूपी , बिहार , झारखंड , पश्चिम बंगाल के सरकारों से संपर्क किया है . यहीं से ज्यादा मजदूर आते हैं . ये उद्योग इन्हें लौट आने के लिए मनाने में लगे हैं .",-inf,-1368.3156243206706,-2473.017988961386,-3808.9829913021026
घटना पर पहुंची पुलिस ने शव को पोस्टमार्टम के लिए बांस की बल्ली में टांगकर भिजवाया।,-125.94999870430681,-220.19176111817032,-329.5302832727595,-456.8772683739895
नईदिल्ली।,-17.196775009472844,-28.360006633808702,-28.655431649787566,-28.856626292808244
बाद में किसी कांग्रेसी सांसद ने मोदी के खिलाफ नारेबाजी नहीं की।,-84.04531758225274,-164.38464985919546,-297.9187515136854,-501.39961712995563
शिक्षक राजनीति में भीष्म पितामह कहे जाने वाले पूर्व एमएलसी ओम प्रकाश शर्मा का मेरठ में शनिवार की रात को असमय निधन हो गया।,-197.18074410396326,-361.97566206922795,-695.5872266177296,-1027.5652770884155
हर बार की तरह चयनकर्ताओं ने इस पर टिप्पणी करने से इंकार कर दिया है।,-101.01602499433476,-182.99634483198884,-258.24461097571043,-344.0933605408377
लाल दरवाज़ा मस्जिद का नाम बीबी राजी के शाही महल के सिन्दूरी रंग के लम्बे दरवाज़े से प्रेरित होकर पड़ा।,-inf,-372.50165290243723,-655.8733748181481,-940.4568647032017
मैच का पहला गोल जर्मनी के नाम रहा।,-65.47675262660078,-115.30477613199648,-192.36734321741397,-291.92694757162707
"हाथरस गेट पुलिस एवं एसओजी ने संयुक्त कार्रवाई कर अभियुक्त लोकेश निवासी अवैरनी , थाना बलदेव , जिला मथुरा को मुठभेड़ के बाद गिरफ्तार कर लिया।",-inf,-423.04805735414294,-740.5606410104901,-1037.488509318918
20 से तीस तक होते हैं रोजाना अल्ट्रासाउंड,-67.9940729892536,-141.30677568313587,-251.7429898390681,-351.39812438399304
मधुवा दबे पाँव आकर उस झोंपड़ी के एक कोने में खड़ा हो गया।,-117.99788161006845,-237.8591893344044,-403.0287783622678,-586.2926068640272
